training_iteration,policy,mean_kl_loss,policy_loss,vf_loss,total_loss,total_steps
38,policy_1,0.008693499,-0.0802952,0.30016747,0.22197226,155648.0
38,policy_7,0.017445197,-0.05801774,0.18945533,0.14017354,155648.0
39,policy_0,0.017351186,-0.04618637,0.17311351,0.13575384,159744.0
39,policy_4,0.00916015,-0.040575095,0.13656586,0.10229445,159744.0
39,policy_9,0.009503624,-0.05665595,0.44674954,0.39378136,159744.0
39,policy_6,0.010898208,-0.018989366,0.19560036,0.1809733,159744.0
39,policy_2,0.013433691,-0.024049275,0.2559462,0.23729461,159744.0
39,policy_3,0.0100686215,0.06513659,0.5298836,0.59570295,159744.0
39,policy_8,0.004606195,-0.046056665,0.09614958,0.05033727,159744.0
39,policy_5,0.007589598,-0.06706138,0.7654745,0.7014397,159744.0
39,policy_1,0.009864395,-0.054973714,0.20947868,0.15808423,159744.0
39,policy_7,0.009937237,-0.031387955,0.09442652,0.06663678,159744.0
40,policy_0,0.009721974,0.055408053,0.06330791,0.12241788,163840.0
40,policy_4,0.004207319,0.0026881348,0.17542906,0.17925403,163840.0
40,policy_9,0.01326472,-0.021244755,0.49735448,0.48237184,163840.0
40,policy_6,0.012577175,-0.034730516,0.2124607,0.18324766,163840.0
40,policy_2,0.013181954,-0.107062936,0.16443859,0.06261346,163840.0
40,policy_3,0.011262479,-0.029044455,0.22846319,0.20062965,163840.0
40,policy_8,0.012122513,-0.037828844,0.22154848,0.18520087,163840.0
40,policy_5,0.0067891427,0.0052068224,0.20396261,0.21154383,163840.0
40,policy_1,0.0077506234,-0.027663223,0.19094267,0.16500777,163840.0
40,policy_7,0.007862302,-0.07616405,0.74705255,0.67315376,163840.0
41,policy_0,0.008246718,-0.05981221,0.12460716,0.0675975,167936.0
41,policy_4,0.013192059,-0.04812112,0.44861257,0.4039381,167936.0
41,policy_9,0.012852894,0.013145719,0.4454982,0.46428686,167936.0
41,policy_6,0.013678846,-0.031748995,0.44270718,0.41706818,167936.0
41,policy_2,0.012790525,-0.027424524,0.6684108,0.64609414,167936.0
41,policy_3,0.01076051,-0.07445491,0.109022394,0.035411306,167936.0
41,policy_8,0.02905642,0.03137466,0.67366445,0.71310115,167936.0
41,policy_5,0.009185985,-0.021468762,0.2511061,0.23420545,167936.0
41,policy_1,0.009345518,-0.008213694,0.4806473,0.47531536,167936.0
41,policy_7,0.005541398,-0.08472788,0.072888955,-0.011319426,167936.0
42,policy_0,0.007953144,0.005155682,0.46906856,0.4766778,172032.0
42,policy_4,0.023226226,0.014461592,0.5765671,0.59979343,172032.0
42,policy_9,0.01113215,0.007247108,0.30780846,0.31976852,172032.0
42,policy_6,0.010365637,-0.043809503,0.31092635,0.27109933,172032.0
42,policy_2,0.009039179,0.0076864585,0.5830339,0.5933733,172032.0
42,policy_3,0.013001788,0.0057262606,0.5381646,0.5454611,172032.0
42,policy_8,0.011949039,-0.0555325,0.40288404,0.3511152,172032.0
42,policy_5,0.007294524,-0.025340516,0.27445567,0.25192267,172032.0
42,policy_1,0.012382492,-0.022106946,0.17508985,0.15791184,172032.0
42,policy_7,0.011317886,-0.049917534,0.3213127,0.27598655,172032.0
43,policy_0,0.009957247,-0.026412454,0.56029195,0.5375961,176128.0
43,policy_4,0.010713295,-0.053100757,0.36201066,0.3139719,176128.0
43,policy_9,0.010530022,-0.00076890923,0.5821087,0.5855153,176128.0
43,policy_6,0.013037006,-0.005462706,0.8866864,0.88699025,176128.0
43,policy_2,0.01877263,-0.024132708,0.39949092,0.38453305,176128.0
43,policy_3,0.015464151,-0.05849972,0.33625117,0.28021026,176128.0
43,policy_8,0.008911839,-0.010242388,0.19511428,0.18691437,176128.0
43,policy_5,0.007426683,0.036306147,0.32285577,0.3619251,176128.0
43,policy_1,0.009619241,-0.019864174,0.33856124,0.32199335,176128.0
43,policy_7,0.014213332,-0.03730832,0.19266286,0.16213903,176128.0
44,policy_0,0.019204656,-0.042372175,0.38863787,0.35622308,180224.0
44,policy_4,0.0092169205,-0.0063468334,0.42123616,0.41877148,180224.0
44,policy_9,0.013189693,-0.06626165,0.33002967,0.26979244,180224.0
44,policy_6,0.0130325975,-0.022598235,0.17936566,0.1624977,180224.0
44,policy_2,0.01684995,-0.10273989,0.22034717,0.12540399,180224.0
44,policy_3,0.017045742,-0.10821874,0.44066653,0.33533168,180224.0
44,policy_8,0.010016551,-0.020274386,0.09785604,0.08035166,180224.0
44,policy_5,0.008924047,0.095381804,0.080650344,0.18051095,180224.0
44,policy_1,0.013411483,0.0021013068,0.44073138,0.44871742,180224.0
44,policy_7,0.016424734,-0.0047202148,0.38254178,0.3858206,180224.0
45,policy_0,0.010738067,-0.049053192,0.29238427,0.24765152,184320.0
45,policy_4,0.00882046,-0.054378428,0.3657796,0.31498584,184320.0
45,policy_9,0.010131616,-0.040453464,0.32495415,0.28854582,184320.0
45,policy_6,0.016338296,-0.015042072,0.46235576,0.455232,184320.0
45,policy_2,0.016948128,0.04902602,0.40232515,0.45926952,184320.0
45,policy_3,0.011185635,-0.029087301,0.68562365,0.6574321,184320.0
45,policy_8,0.011419436,-0.038636502,0.34249833,0.30742928,184320.0
45,policy_5,0.009012901,-0.08547768,0.239159,0.15800934,184320.0
45,policy_1,0.010057919,-0.116767734,0.2553208,0.14201526,184320.0
45,policy_7,0.010688876,-0.02227034,0.541182,0.5231035,184320.0
46,policy_0,0.0100566335,-0.026495272,0.36176085,0.3390886,188416.0
46,policy_4,0.0113977445,-0.038034916,0.6577417,0.6252294,188416.0
46,policy_9,0.020875815,0.05235221,0.75256443,0.8163285,188416.0
46,policy_6,0.015284809,0.00545533,0.27085847,0.28340814,188416.0
46,policy_2,0.011191695,0.025147408,1.6605932,1.6897194,188416.0
46,policy_3,0.008057309,-0.06559612,0.1662144,0.10045455,188416.0
46,policy_8,0.013562925,0.060872156,1.7768066,1.8425184,188416.0
46,policy_5,0.008430225,0.0027789678,0.3342861,0.3409268,188416.0
46,policy_1,0.009599261,-0.047777064,0.22258556,0.17813171,188416.0
46,policy_7,0.011831716,-0.04773857,1.6513709,1.6084687,188416.0
47,policy_0,0.008723956,-0.06986558,0.10322196,0.036463894,192512.0
47,policy_4,0.010691068,-0.002070492,0.25498608,0.25797585,192512.0
47,policy_9,0.009283267,-0.093937024,0.39640144,0.3091802,192512.0
47,policy_6,0.011685888,-0.0086797895,0.95532876,0.9514601,192512.0
47,policy_2,0.015632382,-0.08621597,0.32590887,0.24661198,192512.0
47,policy_3,0.01655561,-0.0637903,1.0310113,0.970097,192512.0
47,policy_8,0.018686429,-0.07442985,0.5367764,0.47011554,192512.0
47,policy_5,0.008883064,-0.023325624,0.5744223,0.55558956,192512.0
47,policy_1,0.010624512,-0.04903577,0.20424746,0.15940517,192512.0
47,policy_7,0.017041294,-0.044304702,0.32614854,0.29028618,192512.0
48,policy_0,0.0110134715,-0.0425447,0.07142983,0.03361119,196608.0
48,policy_4,0.019997211,-0.030143255,0.16813666,0.15008062,196608.0
48,policy_9,0.012917022,-0.03841226,0.94044,0.9123424,196608.0
48,policy_6,0.010278048,-0.0499668,0.4765909,0.4303057,196608.0
48,policy_2,0.014939311,-0.029777506,0.34302703,0.31986105,196608.0
48,policy_3,0.019263143,-0.0047968123,0.74403214,0.7430099,196608.0
48,policy_8,0.011765494,-0.0052530346,0.35536668,0.35380468,196608.0
48,policy_5,0.007903239,0.04175432,0.19136855,0.23641214,196608.0
48,policy_1,0.011268122,0.07392065,0.3866241,0.464555,196608.0
48,policy_7,0.01310324,-0.06754592,0.16936481,0.107800014,196608.0
49,policy_0,0.010485327,-0.046100825,0.29204756,0.25019,200704.0
49,policy_4,0.013716476,-0.028313022,0.5797114,0.558688,200704.0
49,policy_9,0.009920738,-0.023706168,0.28956646,0.27309495,200704.0
49,policy_6,0.008595427,-0.055592585,0.11309583,0.060058575,200704.0
49,policy_2,0.015209797,0.022804445,0.087664984,0.11723186,200704.0
49,policy_3,0.018894719,-0.07103994,0.086221725,0.01876355,200704.0
49,policy_8,0.008247175,-0.068161145,0.16540135,0.098979935,200704.0
49,policy_5,0.016374242,0.020405114,0.18216218,0.21315117,200704.0
49,policy_1,0.009038007,-0.010534265,0.32164192,0.31382403,200704.0
49,policy_7,0.016504798,-0.05853229,0.061723188,0.011326027,200704.0
50,policy_0,0.010991478,-0.036398273,0.55475736,0.5229237,204800.0
50,policy_4,0.012721832,-0.010132873,0.21675982,0.21311516,204800.0
50,policy_9,0.009259038,-0.05167345,0.43532088,0.3901723,204800.0
50,policy_6,0.014533162,-0.0046041603,0.56418484,0.56615037,204800.0
50,policy_2,0.014882608,-0.12545529,0.15369087,0.034736633,204800.0
50,policy_3,0.023132764,-0.048043754,0.37696934,0.33409458,204800.0
50,policy_8,0.014966805,-0.008935146,0.7229171,0.7196121,204800.0
50,policy_5,0.009690799,0.041331388,0.12366927,0.1699248,204800.0
50,policy_1,0.01075628,-0.06485933,0.3373361,0.2764005,204800.0
50,policy_7,0.014061198,-0.06934877,0.32013145,0.2572842,204800.0
51,policy_0,0.016390583,-0.0042511523,0.3435611,0.34751877,208896.0
51,policy_4,0.009076761,-0.03914558,0.1036308,0.068232134,208896.0
51,policy_9,0.010287053,-0.04799947,0.36372718,0.32323733,208896.0
51,policy_6,0.011520876,-0.021047141,0.3139371,0.29750326,208896.0
51,policy_2,0.021674884,-0.03616346,0.35749194,0.3327406,208896.0
51,policy_3,0.00937859,-0.052134894,0.38464156,0.3345439,208896.0
51,policy_8,0.011295355,0.03733412,0.48513472,0.52589667,208896.0
51,policy_5,0.009075346,-0.032698505,0.15585196,0.12740308,208896.0
51,policy_1,0.015876256,-0.020439144,0.3038919,0.29118878,208896.0
51,policy_7,0.017377473,-0.036795847,0.25606707,0.22768809,208896.0
52,policy_0,0.008313906,-0.041111305,0.09514444,0.05684922,212992.0
52,policy_4,0.011749809,0.019338422,0.121081784,0.14611048,212992.0
52,policy_9,0.009613187,-0.07220569,0.35162506,0.28625396,212992.0
52,policy_6,0.010832731,-0.052468725,0.19281186,0.14441273,212992.0
52,policy_2,0.010421751,-0.08324896,0.30737048,0.23119739,212992.0
52,policy_3,0.016204184,-0.102384605,0.11106029,0.01414223,212992.0
52,policy_8,0.015867762,-0.013489619,0.55517066,0.5477357,212992.0
52,policy_5,0.008895795,-0.051967885,0.17514764,0.12748602,212992.0
52,policy_1,0.008837968,-0.029096542,0.47247827,0.4461019,212992.0
52,policy_7,0.01586025,-0.08255264,0.28246936,0.2076347,212992.0
53,policy_0,0.010822505,-0.05312281,0.1899388,0.14144419,217088.0
53,policy_4,0.009627233,-0.02611915,0.68769675,0.665941,217088.0
53,policy_9,0.01242044,0.0031298236,0.3727328,0.38572642,217088.0
53,policy_6,0.019717999,-0.025138645,0.638038,0.62296844,217088.0
53,policy_2,0.014112459,-0.048130594,0.20375067,0.16651174,217088.0
53,policy_3,0.0117216,-0.0012432386,0.28039432,0.28228134,217088.0
53,policy_8,0.009385267,-0.09546137,0.5716079,0.47849187,217088.0
53,policy_5,0.0117002595,-0.043699414,0.18044156,0.14322825,217088.0
53,policy_1,0.016713427,-0.0447874,0.37252367,0.33604035,217088.0
53,policy_7,0.017171962,-0.011555756,0.494362,0.49121752,217088.0
54,policy_0,0.012776324,-0.08426166,0.27940327,0.20092405,221184.0
54,policy_4,0.01020823,-0.026697284,0.74397755,0.72188276,221184.0
54,policy_9,0.017410383,-0.040425602,0.15485972,0.12954554,221184.0
54,policy_6,0.0137618305,-0.07246352,0.5391694,0.47298777,221184.0
54,policy_2,0.010907258,0.02950363,0.6682022,0.7052957,221184.0
54,policy_3,0.0172048,-0.107658476,0.26900375,0.16713439,221184.0
54,policy_8,0.014465089,0.046233624,0.21195641,0.26346782,221184.0
54,policy_5,0.010525462,-0.030689321,0.2556689,0.23011687,221184.0
54,policy_1,0.0101214005,-0.0015874021,0.43482247,0.4369073,221184.0
54,policy_7,0.012660646,-0.021589316,0.32286665,0.30659813,221184.0
55,policy_0,0.01343851,0.006911467,0.56525105,0.5785792,225280.0
55,policy_4,0.012019359,-0.014487721,0.42511815,0.4166342,225280.0
55,policy_9,0.011854947,0.036676258,0.2821335,0.32791102,225280.0
55,policy_6,0.013982268,-0.044390716,0.2179567,0.17978495,225280.0
55,policy_2,0.00732818,-0.05977519,0.23938707,0.18356381,225280.0
55,policy_3,0.018505601,-0.08304016,0.7238461,0.6474167,225280.0
55,policy_8,0.025830489,-0.028125387,0.22112721,0.20483264,225280.0
55,policy_5,0.008510623,-0.064814,0.13304392,0.072097845,225280.0
55,policy_1,0.014694826,-0.030975694,0.94036347,0.9162623,225280.0
55,policy_7,0.008686388,-0.08958915,0.2701006,0.18320917,225280.0
56,policy_0,0.012701179,-0.0941168,0.3502013,0.26190817,229376.0
56,policy_4,0.018477919,0.042068943,0.16913258,0.22233085,229376.0
56,policy_9,0.010715409,0.006329811,0.5729865,0.5872902,229376.0
56,policy_6,0.016111981,-0.056313492,0.3241476,0.275457,229376.0
56,policy_2,0.011339629,-0.064993866,0.18812859,0.1312713,229376.0
56,policy_3,0.02340619,-0.1037103,0.25629106,0.16166744,229376.0
56,policy_8,0.012218939,0.0013645706,0.12165393,0.13027096,229376.0
56,policy_5,0.010906821,0.010981517,0.24395628,0.2606646,229376.0
56,policy_1,0.012119284,-0.04097488,0.44227797,0.40677124,229376.0
56,policy_7,0.013720392,0.010566872,0.2497934,0.26655525,229376.0
57,policy_0,0.01595654,-0.0911332,0.31364894,0.23063676,233472.0
57,policy_4,0.011244163,-0.05717081,0.43950492,0.3876541,233472.0
57,policy_9,0.013152031,0.020466058,0.38012558,0.41111222,233472.0
57,policy_6,0.011346452,-0.054070145,0.2611796,0.21157487,233472.0
57,policy_2,0.011433131,-0.011661281,0.32929197,0.32582346,233472.0
57,policy_3,0.008170028,-0.00578522,0.65615594,0.65361977,233472.0
57,policy_8,0.010803302,-0.023656245,0.24096195,0.22331165,233472.0
57,policy_5,0.011002437,-0.0013737481,0.1608397,0.16544372,233472.0
57,policy_1,0.015421205,-0.04612251,0.30835447,0.26979378,233472.0
57,policy_7,0.015168588,-0.035668593,0.16237937,0.13394268,233472.0
58,policy_0,0.0123306215,-0.071224935,0.14206024,0.076439425,237568.0
58,policy_4,0.012635459,0.013248915,0.5513516,0.57117414,237568.0
58,policy_9,0.010348485,-0.07837843,0.39878455,0.32808468,237568.0
58,policy_6,0.021288784,-0.06605527,0.27638066,0.22136767,237568.0
58,policy_2,0.012113824,-0.08661433,1.4270483,1.3492998,237568.0
58,policy_3,0.011503855,-0.038583323,0.98854697,0.9558155,237568.0
58,policy_8,0.008849062,-0.061964728,0.17176107,0.11418177,237568.0
58,policy_5,0.008588768,-0.059079833,0.27011654,0.21493815,237568.0
58,policy_1,0.016653094,-0.06222294,0.23022941,0.1763196,237568.0
58,policy_7,0.020792745,0.061186038,0.33731318,0.4092254,237568.0
59,policy_0,0.01374261,-0.058569573,0.745442,0.693365,241664.0
59,policy_4,0.011744414,-0.018000802,0.26643285,0.25424635,241664.0
59,policy_9,0.013412308,-0.05964431,0.73668456,0.68799096,241664.0
59,policy_6,0.012020284,-0.10704347,0.17504482,0.07698086,241664.0
59,policy_2,0.013738518,-0.11805996,0.13210358,0.024589922,241664.0
59,policy_3,0.01269965,-0.035457395,0.8289662,0.80046964,241664.0
59,policy_8,0.009295094,-0.012573606,0.18078409,0.17297412,241664.0
59,policy_5,0.008883771,-0.06315055,0.16123787,0.102225415,241664.0
59,policy_1,0.014026097,-0.052816458,0.31373692,0.26733544,241664.0
59,policy_7,0.01085504,-0.08290273,0.12951642,0.05429,241664.0
60,policy_0,0.014020767,-0.070560716,0.40625542,0.34238535,245760.0
60,policy_4,0.016703922,-0.006563396,0.24999721,0.25311032,245760.0
60,policy_9,0.014427317,-0.07772305,0.35598215,0.29026318,245760.0
60,policy_6,0.007919188,-0.044082057,0.5080318,0.46852762,245760.0
60,policy_2,0.009002429,-0.013294319,0.36842233,0.36084747,245760.0
60,policy_3,0.0070807426,-0.017321233,0.6615599,0.6467513,245760.0
60,policy_8,0.008579601,-0.0063254884,0.4701809,0.46794602,245760.0
60,policy_5,0.0100782355,-0.0060608895,1.1614035,1.1607699,245760.0
60,policy_1,0.015957065,-0.051135212,0.33333474,0.28996795,245760.0
60,policy_7,0.013468544,-0.045246273,0.06423562,0.029441625,245760.0
61,policy_0,0.014388971,-0.09167129,0.16893087,0.08418911,249856.0
61,policy_4,0.012224011,-0.045314115,0.11167453,0.072561905,249856.0
61,policy_9,0.023748958,-0.034521807,0.42323938,0.4100265,249856.0
61,policy_6,0.010316336,0.020481385,0.7053024,0.7329425,249856.0
61,policy_2,0.008968486,-0.02618922,0.17359383,0.15316382,249856.0
61,policy_3,0.013475435,-0.019518921,0.2777785,0.26572046,249856.0
61,policy_8,0.007551291,-0.0159868,0.40186214,0.389116,249856.0
61,policy_5,0.010150206,-0.0041590054,0.08713207,0.08807179,249856.0
61,policy_1,0.013588239,0.056265857,0.10654008,0.16887587,249856.0
61,policy_7,0.015532974,0.023849273,0.18355314,0.21979347,249856.0
62,policy_0,0.014694593,-0.05165281,0.4062188,0.36164585,253952.0
62,policy_4,0.013796881,-0.011117692,0.30352184,0.29971778,253952.0
62,policy_9,0.009367115,-0.046468675,0.49858537,0.46371105,253952.0
62,policy_6,0.010082105,-0.028733928,0.22737795,0.20545334,253952.0
62,policy_2,0.017783243,-0.026902273,0.22911732,0.21689008,253952.0
62,policy_3,0.012379913,-0.06487338,0.3377044,0.2795642,253952.0
62,policy_8,0.007966971,-0.06895453,0.35201195,0.28678572,253952.0
62,policy_5,0.013318839,-0.06041252,0.22508332,0.17249161,253952.0
62,policy_1,0.017017527,-0.09421658,0.1608953,0.074997164,253952.0
62,policy_7,0.011063561,-0.047327902,0.31245932,0.2731961,253952.0
63,policy_0,0.01774948,-0.0054565393,0.25225997,0.25585127,258048.0
63,policy_4,0.013269516,-0.048853386,1.1069003,1.065021,258048.0
63,policy_9,0.00935587,-0.06140444,0.62666976,0.5767754,258048.0
63,policy_6,0.012118627,-0.0044983034,0.1980394,0.20243122,258048.0
63,policy_2,0.010481691,-0.039199837,0.58729875,0.555428,258048.0
63,policy_3,0.012563911,-0.022842837,0.32510054,0.30929962,258048.0
63,policy_8,0.012214528,-0.020251017,0.28071755,0.26782355,258048.0
63,policy_5,0.01191951,-0.008833073,0.38616848,0.3838066,258048.0
63,policy_1,0.016567996,-0.046375312,0.5727752,0.53447026,258048.0
63,policy_7,0.018868076,-0.056507297,0.9707404,0.93026364,258048.0
64,policy_0,0.016653143,-0.12081615,1.0730937,0.96056294,262144.0
64,policy_4,0.011845002,-0.03215483,1.4060296,1.3797808,262144.0
64,policy_9,0.012332382,-0.002581037,0.10644226,0.11976889,262144.0
64,policy_6,0.011055189,-0.019622847,0.17385882,0.16205531,262144.0
64,policy_2,0.015763655,-0.044105686,0.072189555,0.04066935,262144.0
64,policy_3,0.010196061,-0.07489923,0.38823554,0.31849837,262144.0
64,policy_8,0.007017919,-0.1211323,0.21130206,0.092974916,262144.0
64,policy_5,0.010613273,-0.04559547,0.9655666,0.92558485,262144.0
64,policy_1,0.014632094,-0.07222873,0.1993912,0.13408737,262144.0
64,policy_7,0.016041823,-0.000655282,0.07917954,0.09141268,262144.0
65,policy_0,0.015074412,-0.10341229,0.13938251,0.043233305,266240.0
65,policy_4,0.010746987,-0.0764913,0.5889236,0.5175244,266240.0
65,policy_9,0.01075784,0.042643055,0.36881265,0.42514217,266240.0
65,policy_6,0.011564459,-0.09175095,0.2775499,0.1939834,266240.0
65,policy_2,0.01136139,-0.03944445,0.6103182,0.5789949,266240.0
65,policy_3,0.011690179,0.008898209,0.3222313,0.3375149,266240.0
65,policy_8,0.009193757,-0.059549812,0.12197153,0.067172825,266240.0
65,policy_5,0.010640147,-0.07873088,0.2080437,0.13478416,266240.0
65,policy_1,0.011313011,-0.06578275,0.47219118,0.41096798,266240.0
65,policy_7,0.013104505,0.018004645,0.1413799,0.16959663,266240.0
66,policy_0,0.013797217,-0.12092269,0.4725001,0.3579095,270336.0
66,policy_4,0.010950749,-0.025575843,0.357452,0.33679318,270336.0
66,policy_9,0.0075484696,-0.027233757,0.21732178,0.19875908,270336.0
66,policy_6,0.011572514,0.0557228,0.23647098,0.30032334,270336.0
66,policy_2,0.0124323405,-0.0077986247,0.38825595,0.3897624,270336.0
66,policy_3,0.014086339,0.0011089388,0.1710745,0.18018888,270336.0
66,policy_8,0.009110012,0.059375174,0.81299317,0.8770654,270336.0
66,policy_5,0.010790033,-0.045873195,0.24509543,0.20520078,270336.0
66,policy_1,0.016052226,-0.07267548,0.45315,0.38812864,270336.0
66,policy_7,0.011536,-0.0867693,0.05479081,-0.02339904,270336.0
67,policy_0,0.016049813,-0.033207938,0.23742671,0.21190372,274432.0
67,policy_4,0.012263142,-0.04686273,0.47317612,0.4326034,274432.0
67,policy_9,0.007571096,-0.034143582,0.16314384,0.13779595,274432.0
67,policy_6,0.009981226,-0.07350449,0.17627233,0.109472364,274432.0
67,policy_2,0.011323131,-0.10809601,0.06854437,-0.031406734,274432.0
67,policy_3,0.009785182,-0.010496833,0.36108583,0.35529786,274432.0
67,policy_8,0.010177363,-0.026598934,0.118508145,0.097535536,274432.0
67,policy_5,0.01830112,-0.024340857,0.15648477,0.14432201,274432.0
67,policy_1,0.012391486,-0.053125184,0.14303818,0.09523092,274432.0
67,policy_7,0.010860671,-0.02722556,0.17469905,0.15534282,274432.0
68,policy_0,0.015110194,-0.036689263,0.19201288,0.16246465,278528.0
68,policy_4,0.012747887,-0.0054313187,0.2515613,0.25261799,278528.0
68,policy_9,0.010199671,0.0023526114,0.29894063,0.31407186,278528.0
68,policy_6,0.008815903,0.009851752,1.0925436,1.1077064,278528.0
68,policy_2,0.008624354,-0.038154017,0.4952823,0.46215582,278528.0
68,policy_3,0.0105692735,0.029409854,0.7561804,0.7909896,278528.0
68,policy_8,0.011336348,-0.05798435,0.47237444,0.42094582,278528.0
68,policy_5,0.007549581,0.02261645,0.9105897,0.9360723,278528.0
68,policy_1,0.013097657,0.0041182027,0.33438486,0.34424764,278528.0
68,policy_7,0.011964921,-0.061560173,0.15290736,0.10022487,278528.0
